,cons_glbal
0,3011.8631591796875
1,5707.232666015625
2,5031.0931396484375
3,5147.526611328125
4,4981.683349609375
5,5038.087890625
6,3453.63916015625
7,2790.5244064331055
8,4825.910598754883
9,4844.417053222656
10,5128.901123046875
11,5009.976318359375
12,4738.457763671875
13,4743.9345703125
14,4988.9228515625
15,4378.259765625
16,4568.2470703125
17,4211.5927734375
18,4699.65673828125
19,4165.4658203125
20,4428.2421875
21,4680.9453125
22,4598.6533203125
23,4824.1162109375
24,4856.6982421875
25,4702.94921875
26,4751.90234375
27,5027.4189453125
28,4734.431640625
29,4778.4404296875
30,5056.65625
31,4865.3984375
32,4788.53515625
33,4716.8984375
34,5099.556640625
35,4724.65234375
36,4722.607421875
37,4893.21875
38,4649.845703125
39,4789.7890625
40,4599.26953125
41,4260.751953125
42,4505.677734375
43,4244.111328125
44,4708.701171875
45,4581.5859375
46,4788.494140625
47,5013.822265625
48,4939.44140625
49,4555.728515625
